,label
290527,0
153545,3
31931,0
363850,3
93094,0
361969,1
262171,2
319436,1
332842,4
249815,0
22198,0
295129,3
164055,1
18268,3
273921,0
66353,0
205683,0
337628,3
146535,0
154753,0
298481,3
97004,4
402095,0
48638,4
402085,1
51437,3
106491,4
297094,1
172104,1
261807,1
395635,0
167843,1
262710,1
124336,3
187102,4
151624,4
327723,1
265344,4
413783,2
322719,0
409260,0
98339,0
300980,4
263643,0
145790,0
296810,0
330972,1
39151,1
165727,5
411860,4
398514,3
49255,1
414633,1
194763,1
11271,4
93543,0
40347,0
54553,1
252578,3
410052,0
100562,1
320555,1
55400,1
335197,2
226134,1
152778,1
41117,3
371457,0
185041,0
210418,0
133562,3
323845,0
260912,4
298309,0
182703,4
398364,3
158476,0
391482,2
37233,4
339651,0
160337,3
142547,4
354992,3
264307,1
1102,3
89097,3
241698,2
52948,4
64803,5
25759,1
229917,1
283849,3
244189,0
22562,1
175898,0
206234,0
21938,1
203751,5
111007,0
41734,1
130823,3
164995,4
390876,3
296482,1
51007,4
3812,0
97070,3
133683,1
44208,2
2971,4
52453,0
333426,3
396385,1
55980,1
162612,1
255747,0
49311,1
199242,0
65746,4
147877,0
170588,1
305315,1
85172,2
219790,3
121843,1
120080,1
163303,0
157596,2
285171,1
82740,1
395562,0
19255,1
407232,0
79406,4
329248,3
104483,2
67863,4
315677,0
185960,0
201060,0
319024,0
151479,2
122773,3
16125,0
336440,0
223025,4
365855,1
343643,1
131874,4
192392,0
37652,1
333467,0
63034,0
253819,0
15613,0
122168,0
326286,2
384296,0
315168,1
191966,1
15820,0
44095,1
15787,1
34083,1
63971,0
23097,1
5137,4
214295,2
309909,2
237106,0
381930,1
319089,0
141721,1
411776,1
93953,0
308972,0
354440,1
401437,4
300952,1
41896,0
262926,1
42342,4
254813,0
323564,3
293358,0
299776,1
19969,3
53574,1
267872,1
161819,1
244379,3
366421,1
188919,1
120492,3
140327,5
28893,0
356489,1
311705,2
114004,1
191803,1
393336,0
305261,1
15621,0
107360,2
96355,0
293950,4
195537,3
49623,3
298795,0
415838,0
196930,1
24958,3
60277,1
39297,3
198545,1
414516,0
158235,2
303470,1
9220,0
44803,3
330586,3
156109,1
236975,2
144703,2
108311,1
45364,1
268013,3
165407,5
174972,0
236667,2
90579,4
260853,4
188867,1
283151,2
247520,4
208425,1
365287,1
13643,0
258511,3
48370,1
45337,1
241824,1
63200,3
294907,0
18100,2
343001,4
201551,2
336839,1
47103,4
48888,2
3638,2
379684,0
280486,1
84182,1
214181,0
78489,5
296752,1
307332,0
362683,3
365652,2
203367,0
109007,4
182466,0
317721,1
212365,4
192884,1
394307,2
266123,2
226932,0
296382,1
239734,3
56416,1
198658,1
273782,4
37259,1
383526,0
48770,3
139091,3
313094,3
64374,0
334586,1
39885,0
210349,0
132840,1
212739,2
128269,1
87418,0
305760,0
324681,1
160189,0
81657,0
12047,5
182627,3
186535,1
7343,1
195566,3
216113,4
56289,4
268856,0
288577,0
287529,5
220733,2
319151,1
287541,0
302660,4
35908,1
92879,3
191166,5
329938,0
30,2
149873,0
126361,3
31596,1
195097,3
346983,2
99062,1
219036,4
255910,1
142826,1
131712,0
328482,2
159812,0
404686,3
108339,0
181381,1
63270,1
42336,4
184462,0
385239,0
299436,1
100568,1
201516,0
371270,4
368932,1
143089,0
288746,1
26357,1
245808,1
311247,1
333899,0
225317,1
283062,0
6039,4
200205,1
97041,4
234703,0
154082,1
295793,1
298385,2
330364,0
340693,0
136383,0
157666,3
135322,1
137675,4
95143,0
294630,1
132505,3
43344,2
336557,3
1110,1
296323,3
323418,1
336011,5
399635,0
327551,4
26008,2
261457,2
352313,0
257728,1
120314,3
380945,0
36983,1
65629,3
370313,1
243500,0
360272,3
254241,0
80040,2
368772,0
49872,1
281671,4
238342,1
402377,0
261035,4
285308,0
223917,3
141752,1
279823,0
72165,2
381900,1
279568,1
339703,2
99327,0
93090,1
263444,1
128478,0
129107,3
332136,4
281284,2
58184,0
189810,3
97996,3
53608,0
118972,4
169637,3
307857,0
355481,0
190610,0
201482,4
263992,5
206443,1
293902,2
14884,0
230157,4
401044,0
236597,1
123204,4
26168,1
197215,1
252922,1
291506,1
297187,1
105340,0
103027,1
283632,1
92409,0
341249,1
390461,2
399093,3
368623,0
383878,3
188740,1
221637,0
294256,2
353078,1
12889,3
158642,0
167520,3
29122,0
255774,3
110487,3
323124,0
361806,2
308111,0
342155,1
21524,1
270967,3
131732,1
119102,1
222803,1
333535,3
62772,0
405015,3
187033,1
155479,1
77152,0
405447,0
77799,1
21289,1
93576,3
175237,4
190230,3
36033,4
29762,1
163081,1
379379,1
206309,0
236998,0
98656,2
181035,1
279673,4
230712,0
82974,4
69693,4
16949,5
229074,5
20137,0
94070,1
355503,2
296179,3
56685,3
299046,0
50506,1
144717,1
387657,0
191087,0
110453,3
273020,3
86823,0
235608,0
382876,0
181186,2
35878,0
295447,1
391140,0
148821,3
83429,1
123147,1
194071,5
120982,1
93837,0
266135,0
26211,5
232868,1
28166,1
157226,0
246324,0
270705,1
104506,0
351672,4
161618,1
168339,1
237059,2
286990,0
90755,1
251297,0
38820,0
132366,3
207171,4
249218,4
51384,1
97297,0
379451,1
302760,3
405729,1
293160,5
196018,1
69221,2
194841,1
331037,0
197485,0
98555,0
369666,1
107094,3
171442,4
146710,5
250228,2
189212,0
358864,0
228942,3
51619,0
415622,0
254480,2
272120,4
256892,3
254207,3
259625,4
116136,5
90792,0
197743,1
338152,4
86578,4
141476,1
386644,1
3064,3
183209,0
108704,0
32113,3
61882,1
277683,0
79453,0
309990,1
187330,1
96611,4
396927,1
256705,0
229430,4
34199,4
181904,0
88691,3
378142,0
366128,1
366956,2
298532,2
263235,1
217777,0
281819,0
377087,3
414251,0
245018,0
81303,0
52834,1
226016,1
142408,2
317940,3
270960,1
215864,1
346713,3
27153,4
288909,1
280052,1
379654,1
380376,1
227652,1
173801,0
409134,3
249735,1
185343,1
125384,4
1731,3
363687,1
236023,1
13315,3
47521,3
302976,3
117768,1
26607,1
215884,5
112171,1
393682,2
175545,0
388438,1
180329,0
152296,2
210013,0
293525,3
101838,0
273176,0
310837,1
202061,1
247461,2
259730,0
313367,4
195011,1
93809,1
203434,3
154610,1
228403,3
6009,0
352806,0
101110,1
271314,3
358040,0
190038,0
35817,4
348519,0
322722,0
86024,0
268014,4
112770,1
243723,0
343115,1
328564,3
14567,1
307505,4
254203,1
305465,3
348312,0
359808,0
213365,0
371949,1
337595,0
276062,3
262339,0
1570,0
276521,1
69700,1
43092,0
230284,1
397872,1
11404,4
203101,1
112760,2
276875,0
119910,1
73259,1
214870,0
174916,5
101816,3
193024,3
63264,1
172242,0
192351,4
354933,1
93678,1
70907,0
33113,2
151482,5
214908,0
106629,2
118228,4
139492,0
260562,1
393119,0
532,1
259364,1
168859,0
126360,0
59914,0
200456,0
46886,3
128418,0
362647,0
96563,1
2206,0
89246,0
120245,3
214759,1
23713,3
343966,1
186821,5
34791,4
112079,0
158035,1
256728,3
50309,5
153980,1
282171,1
160652,1
75942,3
70421,0
184043,3
189488,1
303784,0
78945,4
101598,0
301148,2
182350,1
386464,3
317927,0
412618,3
58387,3
132938,1
143460,0
373772,3
274211,1
20099,0
173406,2
130252,1
2913,2
279471,0
364463,2
414038,0
10412,3
177163,1
72390,0
308069,1
110783,5
11318,4
28828,1
109580,1
219959,3
72520,0
242606,1
73812,0
218584,1
164473,3
6274,0
255870,1
275458,1
301428,0
5273,3
268436,3
273188,3
17292,0
310888,2
168208,4
219626,0
221300,1
70133,0
80572,1
328670,1
321227,1
234623,1
348287,0
264006,0
118679,2
117358,0
131365,4
261572,4
397922,1
374623,0
27697,3
317885,2
203828,1
134417,0
410437,1
373170,4
47225,0
304022,3
333214,5
248064,0
10941,4
318170,2
64672,0
14785,0
51937,3
53443,3
187378,2
8538,1
316627,4
67321,0
368539,1
238359,2
96110,3
279954,1
318791,0
174641,1
251080,0
42883,2
154260,1
143293,0
187023,4
333572,0
159197,4
43886,5
133828,0
259079,4
155294,4
41624,4
78576,2
286017,1
102659,5
316038,0
152404,0
92866,1
136422,0
106838,1
214180,0
378268,0
91693,4
184331,4
186728,0
143476,2
180257,0
236432,4
64550,1
335980,2
292314,3
273657,1
279218,0
299542,4
224891,1
179905,5
172629,5
264907,0
320063,1
175063,1
188251,0
174374,0
61462,3
337879,2
211451,0
108425,0
59508,1
218071,0
29566,0
275979,0
209558,0
119546,3
282368,1
268328,1
150178,1
202729,0
255853,4
132131,1
137710,1
380892,1
60056,0
111217,5
68880,4
109447,0
137651,0
156642,0
227253,4
237244,0
354861,4
352184,0
396256,3
22929,5
145615,0
414915,3
176814,2
309173,0
29016,0
388392,4
377065,4
186853,0
186872,0
339633,0
382178,4
402201,4
235025,0
25303,0
318760,1
210853,1
140633,4
85727,3
415416,3
401406,1
324804,3
183298,0
153551,1
298789,1
178268,1
248658,0
264098,0
33523,2
279411,2
253960,1
156834,4
8257,3
92037,1
86456,4
96616,1
100973,3
274037,1
163959,0
237192,4
295414,0
163416,0
66784,1
65784,1
126125,4
335878,0
318496,3
117465,0
40214,0
303777,1
331275,1
222051,0
65497,1
79673,3
109274,1
290008,1
142528,1
174406,0
346507,3
409723,4
247508,1
386567,0
299071,1
14079,0
259669,3
255319,1
343491,1
161673,1
255299,0
308543,0
390222,0
198758,0
117925,4
154446,3
391209,0
47475,0
203399,0
153159,4
292501,5
253433,0
265284,3
88895,3
413656,1
379892,1
67390,4
122599,1
244277,4
338929,0
316043,1
96874,0
242710,3
146324,4
279619,0
84368,0
196581,2
414576,0
226158,0
354285,1
180201,0
314416,1
410568,3
215120,1
293317,0
30376,4
59663,3
210969,0
25225,0
404514,1
94462,0
232780,1
328194,3
114815,3
384226,0
298045,3
370460,0
224875,2
100347,2
143364,4
56603,3
175218,0
17007,1
127273,1
53873,5
209694,1
70412,0
180135,1
158135,2
157169,1
143739,0
387922,0
235107,0
117590,0
210864,0
282234,3
390685,0
32215,0
344916,1
198893,3
387309,0
24157,1
23454,4
6275,3
183896,1
105103,0
156370,3
158412,3
370261,3
181403,1
408985,4
16485,1
235229,1
260834,3
253823,3
248663,2
343866,3
117120,1
340192,3
393193,5
383979,1
31332,3
146858,2
242389,3
190186,2
401682,1
259597,4
219576,1
342721,1
259254,1
143571,4
319590,1
111739,1
24139,1
122254,2
225296,3
89,5
208166,1
313551,1
325146,3
179033,0
156264,0
164423,2
355616,0
180414,3
53840,1
246021,0
333301,4
312753,0
13608,4
263057,1
201358,4
333331,5
33011,4
346002,0
230600,3
253889,4
141784,3
6597,1
19129,3
240585,0
180408,0
72791,4
87950,1
29967,0
75233,2
178659,3
222108,1
5178,1
108134,0
339969,0
402286,3
400824,3
373307,1
362862,1
354641,1
123143,2
394144,0
206657,1
90569,0
48361,2
364496,1
335707,1
210507,2
346677,3
214533,4
241145,1
154360,0
324439,4
257103,0
340796,0
374676,1
245681,1
196971,1
397148,1
301533,1
226111,1
415656,3
172041,3
180183,4
338486,4
172408,1
359153,3
367387,0
247412,1
183598,0
258267,0
193801,4
400068,2
328912,1
249850,1
372263,2
50661,0
208278,0
196848,4
3738,1
111051,3
165689,5
22356,3
169265,0
301107,1
185441,1
214515,4
230546,1
64654,0
111089,1
49751,2
268310,0
345830,3
410384,3
118988,4
402260,0
409522,1
116586,3
9608,1
238048,3
156322,1
4168,1
274203,1
404146,1
415072,1
214760,5
219853,1
389145,0
76931,0
134768,0
91166,0
67210,0
410858,0
374434,0
94789,1
96685,3
142005,1
303176,4
123719,1
222092,0
130574,1
209307,5
226828,0
248295,1
334550,1
200053,1
391049,1
289353,2
350465,0
327655,1
33962,0
288885,0
365657,1
196688,0
129349,1
269627,3
205582,3
27357,3
240854,1
288741,1
27276,3
162203,3
202059,0
335588,0
269729,4
222709,5
179878,0
50563,1
225231,4
355017,1
86936,1
334624,0
294466,1
44300,2
130614,0
391520,0
219386,1
267907,2
41751,1
130156,0
410807,4
146373,1
211715,2
158144,3
143145,1
365933,0
96498,0
380644,1
171520,0
175579,3
28387,1
212960,1
57185,3
253101,1
6196,3
149959,0
315457,0
245285,0
148966,0
263526,0
96529,3
152188,2
90033,1
277108,0
100820,1
231774,1
217774,1
103345,1
181878,0
103815,0
142969,4
107856,1
137393,1
377882,4
147202,0
258703,4
144291,4
83846,3
172202,0
34633,1
387753,1
415164,3
352812,1
123135,2
176799,0
370096,0
44630,4
372338,1
373380,1
235236,1
403888,0
236357,4
96678,1
333216,0
359858,3
360802,0
43720,0
207491,1
386766,0
381163,1
159597,1
250075,1
52106,0
210812,3
47436,0
231718,0
60183,4
273979,1
313126,0
45860,0
214775,0
204879,1
328343,3
317458,1
71169,0
332536,1
303168,0
374377,3
86031,1
148191,3
325250,3
337771,3
119072,3
395280,4
244421,0
106277,1
189798,0
391996,4
265784,1
12886,1
356248,2
377174,5
380328,5
144899,0
401567,4
380696,0
237185,3
215929,1
118938,3
236978,1
169250,5
358112,1
237053,3
199430,4
205168,1
389353,0
90527,0
413664,1
57167,1
150893,5
310408,2
155004,0
374234,1
342960,1
397193,5
252827,1
4541,1
251286,4
346926,3
113425,5
115839,4
386573,3
251551,0
172450,0
6841,1
362,1
403439,1
302844,1
129319,1
29309,1
378932,2
214618,1
87585,0
161657,1
108324,1
30266,3
331111,4
43113,0
256570,0
400733,4
99504,4
207951,0
72447,4
400239,0
216408,5
44867,1
115381,1
220337,0
239780,1
200976,0
41955,1
331617,0
222498,4
251776,0
339427,1
400336,2
319736,1
262158,5
274503,5
80025,1
231169,4
220991,3
327623,1
15985,2
87910,0
203458,3
408736,2
351365,0
82527,5
359388,1
12993,1
383467,5
141850,1
404843,1
272381,2
304211,5
297905,4
41473,0
308627,3
55990,1
245059,3
44411,3
295895,2
317074,2
320501,0
34629,3
41151,4
336024,3
304158,0
306212,1
259454,0
326020,1
69514,0
45391,1
151683,1
16008,4
255663,3
401859,1
66540,1
208927,1
398707,2
187407,5
342206,1
240174,1
340960,4
3620,2
402366,0
164072,0
233393,0
315769,4
59212,4
403752,1
103017,0
21174,1
353001,1
5793,1
240226,3
303948,0
32392,1
135977,3
121537,1
90965,0
34534,3
300772,0
383967,0
78776,5
260814,1
270202,0
101892,0
366812,1
139032,0
125283,0
207361,1
376792,4
285054,1
2379,4
278994,4
354138,0
400921,0
342712,1
63169,4
57734,2
398440,0
146813,1
300679,1
137672,3
406564,0
372842,1
380359,1
230535,1
111430,1
191247,1
249182,3
173569,0
238796,0
204993,3
33641,0
25555,4
158953,1
65791,0
192810,1
61543,0
198148,0
101674,1
91644,2
89385,0
141345,3
301818,1
338094,3
51759,3
99054,4
406751,3
322992,0
379364,1
351254,1
225945,1
27525,2
102504,0
248638,1
107444,0
97161,0
244735,2
20969,3
81862,3
245633,1
279582,0
311135,4
66183,1
104021,2
297154,0
314847,2
364387,1
300009,1
107604,3
19532,0
141054,1
277341,1
367098,0
187707,1
100487,0
93350,1
143261,3
301816,1
124632,3
223553,2
304779,1
6698,3
152374,1
102762,0
23589,4
337843,4
128358,3
247338,1
360776,0
136584,1
255928,2
188882,1
92175,3
237405,2
107400,0
209544,1
170744,0
316065,3
250685,0
79323,1
218657,2
134812,1
365913,3
411725,0
288897,4
151536,3
260037,3
307202,0
172700,1
51283,1
403173,3
390531,1
322643,0
70461,2
331509,4
171343,1
43426,0
201505,0
292807,0
134305,4
21601,0
158172,0
310183,1
274387,0
415528,4
337304,0
199373,4
157241,2
395227,0
291388,1
60550,5
317431,1
37296,1
36293,3
411480,4
184044,0
64109,0
401649,0
227463,1
415102,3
146576,2
1219,1
293753,1
318108,1
245212,0
270275,0
154598,3
299832,1
282988,5
81068,0
22249,3
398209,1
154483,3
174012,1
182993,5
350158,4
176044,1
330704,1
218917,0
132436,0
384484,0
221144,2
199309,1
169761,1
119956,1
389634,2
47163,3
147922,1
180617,0
345698,0
13268,1
292434,1
51836,1
23552,2
43463,1
347812,1
323172,1
116127,1
145650,3
270222,0
283117,3
282706,3
110194,1
33965,0
125658,5
308862,1
105933,4
298437,3
382897,1
236765,4
3296,0
397701,0
22935,1
364847,3
86840,0
283387,1
73483,0
124422,0
184388,4
135033,0
140528,4
222154,0
204924,4
369815,3
39398,0
268629,4
371072,5
284148,1
72525,4
355915,3
305688,0
250780,1
232782,0
276662,4
25686,3
368842,3
364707,4
402472,4
116388,5
157891,0
310580,1
44574,1
410806,1
75598,0
70171,2
59780,0
294604,2
271782,1
311003,1
195896,1
175865,1
262469,1
111227,0
62605,1
277807,1
99832,3
147285,0
10953,1
90928,1
34372,1
305538,0
328806,0
261693,0
260291,2
219967,1
117268,1
27966,0
49653,0
301872,0
365569,1
292874,1
202146,1
341771,4
413904,1
144983,4
353929,0
58880,0
363352,1
281399,1
186197,0
240217,2
342668,1
63712,1
327421,4
172464,1
283804,2
168845,0
90058,1
34529,0
39348,0
255395,3
150345,1
162332,1
381006,5
48968,3
172843,0
185499,5
267912,2
38167,5
189282,1
69268,5
165520,1
4795,1
110904,1
180488,1
116038,1
251075,1
142701,1
155188,2
41741,1
333550,1
213856,1
341131,0
399409,0
116119,0
63974,1
386083,1
82153,4
312598,3
313201,1
411823,3
141756,0
346914,1
109585,4
237958,1
410356,1
110869,3
399737,0
38873,0
249355,1
349179,1
305994,3
219505,0
347009,2
319709,2
168096,4
117424,1
199168,3
76424,3
266911,1
353102,1
245278,0
350602,1
99211,2
306723,1
41640,0
111752,1
297713,1
34043,5
251651,3
45370,0
236534,1
126188,3
123835,0
230777,1
61269,0
118764,4
301971,1
16227,1
1218,4
343080,0
142725,0
320005,4
63122,2
283845,3
163362,2
372066,0
274241,1
38947,0
163958,2
89434,4
28925,5
34176,1
25398,1
43384,1
167677,2
101739,2
43234,5
340546,1
101749,1
162499,1
333248,0
291801,3
120815,4
249518,1
202054,1
43112,0
162306,1
322842,4
248466,1
317227,5
198965,4
124407,1
78044,1
61311,0
229878,2
316013,0
212257,0
39183,4
290314,0
4510,3
385301,1
57947,3
382473,1
331783,0
346134,1
263659,0
324824,0
6723,3
280013,3
146930,1
246806,2
197488,0
265135,1
197457,1
385285,1
265201,0
394709,2
156147,5
127818,1
222333,0
254597,2
300058,0
285573,3
402738,0
354086,0
240394,1
68118,4
273683,1
379351,3
115853,4
410242,1
66868,2
361555,1
177207,0
84531,0
153321,0
72064,1
106428,0
108748,1
40886,1
193325,2
213246,1
264919,2
339946,1
304784,4
315590,2
191397,1
47513,2
102482,1
167334,1
250847,0
112226,1
388061,3
264913,5
46446,0
5570,1
223639,2
343261,1
393221,5
9502,1
413213,3
152987,1
73962,4
162528,0
12786,1
231206,1
309680,3
373127,0
376877,0
269478,1
211016,1
88356,1
42314,1
143076,1
131466,0
110979,4
166818,1
293711,1
324420,1
215850,1
90740,1
342286,1
102555,1
43428,5
35064,3
136768,0
169487,1
369106,0
78228,1
275291,1
288131,4
214693,1
373745,3
79670,0
233870,0
145143,0
21972,0
135302,1
405262,3
123656,0
165209,4
83332,2
407159,3
181503,0
180883,1
113974,1
359728,3
230928,4
238518,4
55530,2
139730,0
16314,1
156940,3
351823,1
284086,1
269321,1
69660,0
19603,1
36255,1
224781,1
283465,1
164181,1
283091,3
379088,1
66927,3
34133,0
281471,0
308400,1
378248,4
63500,1
245785,0
312350,0
172525,4
338710,1
255477,1
136059,3
248682,1
353292,1
387375,0
248806,0
205950,3
156135,1
188893,1
289997,0
190600,0
14490,1
375113,4
63746,4
347652,3
253501,0
123893,1
414590,2
293246,1
137474,1
124473,1
383938,0
216126,1
17387,0
105235,0
107367,1
302796,4
415188,3
194306,1
171092,0
196922,1
159136,1
260503,4
324278,0
399459,0
217723,1
145181,2
176020,1
360747,3
264162,1
217589,0
228638,3
312693,2
209340,0
71493,4
189358,1
106055,1
409887,0
381880,3
62080,3
158286,1
160774,2
131759,2
282685,3
348739,1
192369,2
151176,0
196084,0
185268,1
298687,1
207144,1
314301,1
299198,3
87680,3
71876,1
171555,1
94116,2
304237,4
63696,1
184371,2
39007,0
217588,1
15558,0
38971,4
291369,1
247709,0
198128,1
176329,3
269441,2
24436,0
414913,3
219933,4
311496,4
404039,1
166187,1
49563,1
179276,0
313470,2
325881,2
249813,3
255559,4
285317,1
344063,0
123640,1
236869,4
44633,0
142587,0
74251,0
46080,1
26869,0
168462,0
277810,4
43433,0
166608,0
380868,0
333543,3
146783,0
184702,2
336046,5
7055,1
120303,4
134959,1
406982,1
85260,0
385818,3
107267,1
24875,4
103590,0
58997,0
322553,0
319538,2
99761,0
182148,0
59993,0
346020,0
76399,1
272382,3
216401,0
123863,2
342562,0
69471,1
290422,3
379939,0
355380,2
128532,1
139688,3
380687,0
202637,0
246354,3
118316,1
252086,0
265431,2
68092,3
102436,2
357718,2
168293,1
184965,0
363490,4
197969,4
362227,0
390523,1
195992,0
414026,1
227109,2
8995,3
75576,0
223630,0
211112,0
138821,1
161327,0
297288,1
3833,4
92992,0
181866,3
260774,0
402578,0
406558,1
59224,1
339367,0
330980,1
249110,1
96418,1
255183,1
281084,1
255608,3
301502,0
264568,1
203715,4
262994,4
224965,0
104507,1
27173,1
273644,1
364439,1
106724,5
1871,4
378499,2
193941,3
410678,0
397905,1
93385,0
137237,1
174960,4
334554,0
195542,0
85848,1
41009,4
7949,0
21820,1
218468,0
291119,1
373589,3
268240,2
226693,4
134081,0
158929,0
312478,0
291477,1
241402,0
46985,3
105118,0
29006,0
66917,1
218375,3
354720,1
243631,5
246783,1
54142,1
37651,3
277193,4
117349,3
348021,1
196605,0
342023,4
165915,2
213787,1
65236,4
128438,0
225026,1
268138,4
312275,0
229362,0
333769,0
311063,1
100970,0
349679,0
379672,1
213847,4
262319,3
99424,1
230626,1
23978,2
259069,4
383336,1
118829,5
334924,0
54246,0
245109,1
105163,3
187103,0
256120,4
412312,0
32333,1
193484,1
412268,3
362273,1
177009,0
361349,4
39718,2
121553,4
154816,1
364693,0
397522,0
304204,1
146264,1
395490,1
190366,1
290296,1
375397,4
149575,1
149136,0
284067,3
158316,1
62992,0
72080,1
393077,2
148094,0
147633,1
260113,1
140358,0
315511,2
122246,4
84776,2
267960,1
210420,2
84196,3
24516,0
188416,4
328151,1
15239,0
193030,1
17899,0
362715,1
378863,0
173778,0
106544,1
330332,1
315536,1
275885,0
197221,2
48001,1
207268,1
231405,0
392553,1
108888,1
192441,1
248247,4
41165,1
162633,4
232307,4
117320,0
344275,1
30229,5
49507,1
222948,0
26847,0
206050,1
96451,2
253047,1
159387,0
227330,2
103950,5
253852,5
212419,1
64733,1
31255,0
410320,1
141343,1
196121,1
63433,2
357495,1
10424,2
215018,1
27449,1
359117,0
256037,1
87905,0
395251,0
315968,0
396388,0
9801,0
391543,4
249593,0
288109,4
352647,1
160683,0
10163,1
385012,4
396866,5
202052,1
65523,5
126465,3
344071,1
197669,1
330256,1
52348,3
175641,4
205862,5
144872,4
270807,0
60967,0
370849,1
247071,2
273767,4
228789,0
196647,1
129669,3
205856,1
337071,0
185275,4
109006,1
365715,2
233518,0
50306,5
294759,3
325995,3
286397,2
182693,3
144760,5
390031,3
284226,1
105393,1
165829,0
115036,0
65707,0
391978,3
38261,3
182146,2
148902,0
402880,1
223002,3
335307,4
49451,0
95219,4
96869,3
307735,4
270439,1
165975,1
375123,5
141423,0
283057,1
276094,4
296584,1
20177,0
73613,2
314413,1
35047,2
243522,1
181719,1
301003,3
263893,0
