,label
341091,1
235411,5
404699,3
227450,1
214979,0
367349,1
304952,0
88442,0
87568,3
11495,1
116728,3
270880,0
340572,4
115922,1
245339,0
184783,3
399805,2
257514,0
379957,1
176714,1
413370,1
231032,0
250018,2
28732,0
207843,1
317001,1
402706,1
136842,1
163395,4
280453,1
306494,1
254378,5
141832,1
354814,0
48378,1
173226,1
387718,1
169099,3
303309,1
36381,1
303490,1
249274,0
83367,4
161560,0
121034,1
97382,1
208080,1
30410,1
360294,2
348195,1
75992,1
155977,5
150358,3
138434,0
11044,1
412334,1
408834,2
105157,1
155258,0
177791,0
295733,2
382318,1
252985,3
63040,4
131923,1
367853,0
20548,1
65851,0
305657,1
132154,0
251419,2
82554,0
171378,1
413449,4
229630,0
188712,1
275014,3
273883,0
200376,0
264016,1
240358,3
56484,0
107945,2
342908,1
372744,3
391170,0
53702,1
367739,0
53445,1
191076,4
409855,2
225769,0
369387,4
32418,0
57338,0
39666,1
24061,1
162,1
215423,2
159866,0
148699,1
343109,0
349759,2
304059,5
167102,0
377801,0
90534,1
401317,1
415375,4
347479,1
152547,0
399174,1
221074,2
173118,3
302080,0
248146,1
114037,1
129430,0
321808,1
65615,1
121897,3
316722,2
237812,3
87742,3
184450,1
14339,1
94342,0
146795,5
64011,1
24591,2
27599,1
133106,3
49597,1
25713,1
62596,0
72199,5
36966,3
294925,1
414866,1
48050,0
117264,1
224300,2
215840,3
180668,1
352336,1
113411,3
122444,0
349131,0
11444,1
88378,2
324048,0
86429,1
376442,1
329717,4
303396,4
149780,0
164502,0
20010,2
370829,1
359576,1
90956,1
271485,1
191970,1
134724,2
67468,2
304630,5
270923,3
376906,1
105588,4
207295,0
34858,1
39165,4
111811,2
220206,2
754,1
203233,4
177967,0
154830,0
196543,1
367159,0
233009,1
224298,0
318752,1
68128,0
36958,4
277179,0
332585,0
319886,2
325101,0
57450,3
133172,4
97189,0
59692,3
136692,5
415046,3
323482,3
369301,1
228708,2
310944,3
292572,1
324573,3
72663,2
71971,1
171390,0
74439,0
227853,1
150176,0
220228,5
400905,0
233072,0
124864,0
204038,3
297321,1
18071,4
295496,0
152336,1
22293,2
139643,1
342708,1
89546,0
161976,4
232429,3
34849,3
130973,0
111474,1
139410,2
212867,5
261498,3
43051,5
230395,4
230263,1
252867,0
183344,0
276078,3
218336,5
115952,0
75720,0
365356,0
26036,0
352434,0
414663,1
254223,0
132891,3
382822,1
10500,1
71287,1
264128,1
169645,1
284728,5
184525,4
111913,0
394822,0
25991,0
23048,0
310243,0
345824,0
389872,0
82900,5
254888,4
92549,1
207907,4
109726,3
384421,0
239492,3
38017,1
71156,0
168605,1
308171,0
381040,1
52076,1
254341,1
178171,3
242450,0
108489,3
300505,2
126349,0
406060,1
173911,1
212313,0
390559,0
121353,4
386694,3
96349,4
351603,0
156112,2
332509,0
281589,0
237342,3
257162,0
400781,1
57094,1
127833,1
153503,0
139127,1
321691,4
276361,0
318242,1
155590,2
144436,1
340419,3
85359,2
193295,3
61839,0
173440,4
278129,1
410216,1
362827,0
346470,0
132731,0
25032,4
287271,1
20632,0
96981,1
350993,3
139592,0
156538,0
352752,3
198267,2
29184,0
206612,1
396635,0
47946,4
375633,1
411973,0
35663,4
343991,0
390081,1
258269,1
191121,1
277651,3
196450,0
45810,0
352442,4
362564,0
262236,2
364331,0
6843,0
24690,3
391377,0
229327,0
364029,1
222010,2
49111,4
7947,0
148594,0
122694,0
100346,0
40637,0
252104,1
244381,1
314534,1
200416,0
324507,1
72690,0
47253,0
198354,5
33944,1
91293,1
218281,1
107413,3
7211,0
228869,3
266577,0
351707,1
206951,0
37134,3
352379,0
45737,0
395985,0
159146,0
179455,3
175441,1
388525,2
171673,4
82649,1
1876,1
50106,1
103560,1
108723,1
386927,0
229691,4
155709,0
294521,0
305264,0
295739,1
347532,0
126614,0
136831,3
220184,1
410112,2
108044,0
155847,4
148655,3
318876,4
348611,3
190346,0
208145,1
282848,1
189998,0
302161,0
209497,0
95371,0
364307,4
281588,5
246630,3
274287,0
12798,3
414729,2
80479,3
414631,4
20450,4
225913,2
135466,0
41244,1
77264,0
133054,1
11594,1
57155,0
49314,1
358463,3
56861,2
296579,1
21960,2
298097,0
117778,0
73817,1
241128,3
272890,0
72479,1
71020,0
351491,0
222242,1
205232,4
239814,4
375055,0
366016,3
86140,0
253083,2
341815,1
46770,4
258183,1
151847,4
24285,5
111827,3
81331,0
33564,3
126186,4
11658,0
238229,1
37773,1
10162,1
166847,3
397723,3
268644,0
178934,0
236676,0
401886,0
137055,4
50724,3
261062,1
20568,3
319536,2
281786,1
173718,0
331168,2
365455,0
44096,1
395071,1
188165,1
186378,4
221374,4
252566,4
197093,1
233178,4
385655,1
156247,0
129411,1
217861,0
192872,4
233389,0
62719,1
257565,0
328746,5
320416,1
164847,2
202688,4
354599,0
88003,0
253441,4
243186,0
67147,4
128486,4
51818,4
137787,1
162865,2
120002,0
98852,0
56885,0
281439,0
112418,4
279861,2
91470,0
25655,3
174430,1
377548,1
243485,1
374465,3
10798,0
368391,5
366415,0
181417,0
132303,2
244224,1
302388,0
294927,2
165687,0
262286,0
340822,4
324089,3
73352,0
117392,3
47252,2
134909,1
279028,1
87683,0
161084,3
122071,0
361178,4
43065,0
37174,1
81248,0
273614,2
11038,0
27757,4
33228,1
170570,1
117567,0
67197,0
12985,0
32573,0
22220,1
158675,1
336610,1
179722,3
148171,4
398181,2
376187,1
19737,0
151956,1
257599,0
365515,0
338903,1
334370,5
131708,5
310458,0
196160,3
190725,5
129770,1
350494,3
171391,1
392216,0
165351,0
193694,4
373583,0
279079,0
270557,0
275860,0
357789,1
251007,1
108902,1
53560,1
32223,0
68787,0
315443,0
200154,0
306761,2
357394,5
163229,3
365979,3
84744,1
323409,0
23327,1
378017,1
19101,1
6983,1
404829,4
189928,1
281514,0
208216,0
72601,5
371039,4
77698,0
167919,0
382802,0
206947,1
121246,1
358809,1
203483,4
295317,0
36550,3
240373,0
175649,1
340815,2
49178,0
114721,1
105461,1
298104,0
341197,3
397295,0
23022,3
46613,0
403373,0
43540,0
125055,3
49276,0
146664,2
32186,0
166610,0
388050,1
116870,4
111501,0
339566,0
398381,4
237324,5
90337,1
243042,2
329917,1
200105,0
342538,4
3693,1
63101,0
310192,4
145222,4
307120,2
153955,4
410349,3
364110,1
194380,1
343662,2
344635,0
97908,1
170178,3
231443,4
346756,1
169356,1
183967,5
266150,1
235836,0
208712,1
226849,1
319996,2
79602,4
340107,4
187809,0
335469,0
356888,1
409705,0
132183,1
358829,1
131846,1
371731,0
275631,4
8908,2
413180,0
91833,1
376571,4
248021,2
207782,3
309203,4
53654,0
42579,0
305532,3
290387,3
165031,0
206043,3
166628,2
266207,1
26833,2
152953,2
282438,1
164612,1
117069,1
91711,3
277638,0
391578,2
63120,1
107676,3
128443,0
201416,1
338716,0
46632,0
322969,1
333333,3
236849,1
342877,1
372898,2
340094,0
189228,1
82406,1
73942,1
286484,4
70900,1
185514,2
340858,0
224615,3
144434,0
267866,5
225758,0
4736,0
98026,2
392399,1
110677,5
88060,2
404918,0
17354,3
390633,2
391240,4
111841,3
116008,0
412231,3
172772,2
376433,0
179763,1
124765,0
36672,4
292370,0
195899,3
241851,1
398253,0
292652,1
143148,4
345571,0
124138,0
63502,0
356742,0
306855,0
101217,0
386341,0
2440,3
112109,1
33668,4
269470,1
257263,1
83011,1
240112,0
65547,1
195850,4
249200,0
22573,4
323494,1
363171,1
114240,2
360398,2
18536,0
311202,1
416044,0
113587,2
293060,2
133326,1
7591,0
132157,1
339594,5
363973,1
4097,0
231537,1
132590,0
364349,3
402815,1
98355,3
379566,3
225362,1
305092,1
226084,1
376396,4
224400,4
277933,3
384793,4
278455,0
325579,3
124844,1
233359,2
135778,1
262962,3
190812,0
152963,1
242015,0
15530,1
413098,1
155110,2
11772,0
153318,1
385217,3
172695,0
175593,1
214672,3
192308,0
17564,3
327435,5
306965,1
193566,2
151069,0
277900,0
314624,4
273343,2
356051,3
145578,0
410222,2
87108,1
1148,1
91433,0
157937,0
44642,1
100599,2
261530,1
240045,1
373908,5
168636,3
371675,1
119820,0
228763,0
371795,1
398987,1
335171,0
94124,2
159770,2
245088,1
302043,3
216039,0
41594,4
123530,0
41907,1
348232,1
68558,1
413858,1
88234,3
365408,1
288999,1
178685,1
254209,5
139040,1
89115,0
131614,3
278568,1
235759,2
200210,2
212107,1
152716,0
257632,1
101532,2
185798,3
391848,1
344283,0
312881,1
315231,1
185483,0
178499,1
354612,2
214722,1
175684,1
171881,4
125852,0
31601,0
339568,0
208872,4
388657,1
395441,3
379083,0
179186,4
73120,0
359410,5
313905,4
249914,3
140035,1
405288,2
76252,2
133685,0
358801,3
6661,0
405584,0
160883,1
405055,5
400232,0
253082,3
107885,1
65555,4
400018,1
399509,2
20023,2
346274,1
393408,1
394470,1
178557,0
151690,4
89345,0
188692,0
338380,0
265023,0
4036,3
304867,1
75780,5
65008,1
400747,1
326622,1
409016,4
102984,3
223334,0
193441,4
352674,1
337968,3
146482,0
46018,0
212496,1
8536,1
350801,1
17520,0
337282,3
374163,1
122332,2
342864,1
289369,1
156964,1
337440,3
295612,1
321076,2
242567,1
366800,1
9677,0
374312,1
198483,1
131680,0
265183,4
280267,0
290504,1
206266,0
5084,1
99209,0
346358,1
189690,0
320898,1
132870,0
270707,2
295593,2
161693,4
408879,4
135627,3
78952,1
187530,5
232023,1
413838,1
271852,2
185319,0
172065,0
46905,0
210492,0
135525,0
381695,0
130737,3
387643,5
206958,0
195303,3
282993,0
3761,3
240120,2
382417,0
93047,4
97397,1
348440,0
74112,1
213122,3
245187,2
386252,0
191750,4
77353,3
239958,0
395008,1
218221,0
197421,3
414224,0
33375,1
159465,4
51085,1
270775,0
380168,1
108838,4
69065,0
363088,1
154060,0
251993,1
367207,1
10893,3
86316,0
268357,0
254133,3
12669,3
240713,1
277111,1
199627,5
199818,2
177040,1
62862,1
30215,1
111958,1
324320,1
66929,0
97026,4
160519,4
125434,1
7108,4
370194,1
129662,1
408652,0
10859,1
216708,1
384568,0
378069,4
231288,3
372967,4
389390,1
158263,0
359477,0
238421,4
207869,3
391106,2
336612,1
357920,0
150905,0
315026,1
297466,1
352822,0
77892,0
279732,1
94121,1
329728,3
11531,1
106497,0
370352,1
204608,2
302785,4
263382,3
150281,3
30324,3
325535,1
98549,0
106513,0
137394,2
302141,1
395304,1
5544,4
241280,0
64284,1
150296,4
126246,1
190899,0
248211,1
55714,4
180785,2
364835,0
162446,5
99385,4
282554,0
205208,0
321836,0
374115,0
261281,5
12013,0
168411,4
78585,1
290236,3
229286,3
25776,1
412120,0
339974,0
127834,3
86299,1
257588,4
188527,1
394761,0
360890,1
109377,4
3828,3
304155,3
253457,1
358103,5
368279,4
394892,1
119012,0
97469,3
209926,4
210594,0
120022,0
366515,3
148815,5
232233,0
71224,3
170709,1
203860,1
371591,4
593,0
175118,0
52147,1
375533,0
20228,2
95997,3
348161,0
383500,0
259573,1
204789,4
13351,1
310693,1
58310,3
151957,0
83454,0
188327,1
81038,1
264042,4
202255,0
337444,4
196459,0
279718,1
61223,2
212321,0
274744,1
157912,5
259501,1
26275,1
297118,1
129789,4
272204,2
42021,3
191556,4
188467,1
358732,0
83876,1
318200,1
213827,4
190163,0
16258,0
370186,3
131193,1
279834,4
283489,0
85829,1
324468,3
150368,4
191574,3
351757,0
281371,5
143729,1
314381,1
137481,0
326751,1
324156,1
299580,0
379107,1
69672,0
9059,5
404834,3
192293,4
139570,0
241640,5
86629,1
280398,0
5787,4
282018,3
341648,0
196808,3
71982,4
218123,0
80738,1
320930,0
298269,4
392329,5
344057,2
406052,2
385684,0
290743,2
61700,4
122763,1
34572,4
73730,0
9199,1
215203,1
243083,3
103422,0
372933,0
183703,0
3466,1
177745,0
319408,3
26148,0
390315,1
37717,1
352230,2
322288,3
203272,1
327230,0
168185,0
253347,0
213985,0
238551,1
281661,0
334105,0
317313,0
55128,1
365535,1
339554,0
365446,1
129741,4
390529,0
63201,1
57427,5
3010,0
109607,1
146444,2
127746,0
373518,4
51051,1
102319,3
71619,0
168215,1
370273,4
316528,1
406136,0
333032,1
104122,0
135789,1
383754,0
390806,3
130971,2
375668,1
1210,0
150657,1
276070,1
343804,0
97579,1
190482,1
27250,0
250300,4
286917,1
141380,3
228097,1
75572,0
397455,1
318522,3
316963,1
213864,0
195256,0
193408,1
109551,0
325191,2
72364,1
228809,0
27612,2
130041,0
287275,1
225936,1
54411,4
416531,1
323521,2
103084,3
47648,1
374797,5
17359,1
21268,1
270220,1
349381,4
53540,1
302126,1
30212,1
405758,3
26689,4
172729,1
235656,1
110521,1
378665,0
56828,0
104588,3
305878,1
367571,1
319966,0
185893,0
80661,4
224033,1
194812,0
336243,2
241519,3
156343,1
173743,1
87799,1
158506,1
40257,0
82866,1
130295,0
39042,0
139562,2
276304,1
385665,0
221990,1
54982,0
346888,1
188720,0
324204,4
105827,1
303412,1
72522,0
310522,1
382006,1
1742,1
359496,0
257548,0
63546,3
350426,1
51316,0
65032,3
105534,1
74093,5
14390,1
82933,0
92987,1
318787,1
279782,4
365705,0
244353,3
72436,0
263361,1
304869,1
207365,3
300519,1
224600,3
327892,3
182475,1
405431,4
386722,3
239183,4
408792,1
95648,1
376918,0
66924,0
310670,0
394747,3
52758,1
163629,1
200920,1
363510,1
332726,0
24356,4
286433,3
271773,0
55519,3
52499,3
56980,3
68286,1
21721,1
253551,1
299664,3
305218,1
275753,0
333336,1
152319,1
314657,1
83104,2
63407,4
323130,0
300353,0
372972,4
40018,5
270662,0
402977,2
47192,1
21864,2
158483,0
362969,4
245550,0
145900,4
4495,1
335277,0
95044,1
396423,0
192970,1
268920,0
17062,0
32598,0
412406,0
59461,1
378216,0
103177,0
19375,0
221087,1
247,0
135886,0
247464,5
215454,1
371532,1
360260,0
208237,4
266538,3
64676,0
196875,2
181505,2
123332,3
213949,3
397014,4
21418,1
385808,3
120271,2
243993,4
46667,0
319493,3
82607,0
314650,0
184994,0
85876,4
241855,4
84132,4
16695,0
96862,3
51579,3
6468,3
241846,1
97264,3
186475,1
401830,2
374958,3
215476,1
136023,1
340313,1
328833,4
333957,3
220129,0
243855,1
258199,1
166652,0
263377,1
38598,1
203983,1
115766,3
249979,4
28439,0
171364,0
377088,1
5992,1
78332,0
85719,3
226551,1
36929,3
338294,0
141358,0
117723,1
412261,1
183213,4
92481,3
370282,1
306284,0
82192,0
74834,1
267988,1
174332,1
48841,0
234068,1
43882,0
248662,1
246746,3
351897,1
90494,5
58819,1
134364,0
131269,0
64226,3
395963,0
233700,1
74327,0
222289,1
292354,4
333758,3
171747,1
4039,2
41813,4
276483,0
384687,1
61009,3
74704,0
68900,4
155510,0
21303,2
415866,3
278329,0
367139,2
85944,3
183033,1
408024,1
313897,4
67733,0
261090,1
212023,1
327076,1
374913,3
24741,0
37726,3
299401,2
269792,4
220335,0
16890,2
272712,1
86555,2
218592,1
177998,3
278225,0
53119,0
196390,0
26959,5
36822,2
211354,3
35979,1
392576,0
61235,1
312837,0
109694,5
314730,0
193728,0
48264,3
260748,0
320313,3
408614,1
189319,0
284377,1
61473,3
309177,0
159541,1
230830,3
382476,1
383929,1
199473,1
242536,0
105287,1
79425,1
227443,0
17640,0
146009,0
296975,0
200747,4
24579,2
219695,4
281746,1
89519,0
346554,0
8046,0
106032,3
16623,0
84354,0
106991,5
184108,1
373791,0
181071,2
23957,1
311277,4
401944,1
309476,1
387684,4
370215,1
274890,1
372611,0
14516,1
168437,0
247263,1
157417,1
59523,0
230620,0
277945,4
287430,0
306757,1
339815,1
148407,1
315904,3
237855,1
177728,3
411194,0
110951,2
325142,0
286928,0
352890,0
124722,0
8305,4
363547,1
214192,1
121047,4
34774,1
187542,0
233098,1
119700,0
60022,3
270178,1
48478,1
262843,0
359805,1
359880,0
126071,1
161521,0
368041,4
211224,0
125838,1
207262,0
55879,3
35804,0
48956,0
128455,2
370736,0
29893,1
70596,1
65818,0
15504,0
262837,5
327446,1
113054,1
108377,3
413720,1
351634,1
172617,4
250659,1
406579,0
79301,3
167877,1
56612,0
104280,0
28137,3
127973,0
201523,4
20559,4
415857,3
246133,3
240249,1
167849,0
249191,2
90031,4
268215,1
203878,0
344257,1
265,0
366319,1
186823,1
181320,3
228294,3
318775,1
273549,1
47507,1
350862,2
51744,0
95181,5
226374,0
122567,0
33555,2
194686,1
173552,0
222553,1
363232,3
280535,4
391874,0
331450,4
14010,0
70750,5
353682,1
316479,4
366338,0
39052,0
107281,1
171698,1
398077,2
28856,0
358494,0
120678,0
72373,0
319487,1
365680,0
3421,2
164229,1
271217,1
127370,3
33280,0
391477,5
358008,1
179032,4
10756,0
384968,1
340348,0
210041,1
134241,4
201857,2
96985,1
176247,1
99440,3
225860,5
180523,0
48853,0
314390,1
42871,0
113852,3
318060,3
109666,1
208798,1
177704,2
95736,1
289440,4
383449,0
267049,0
388138,0
326732,4
192335,1
78742,3
253504,4
314662,0
316178,1
333970,0
229633,1
380305,4
374504,1
176014,0
384890,1
143972,1
240801,0
127821,1
201982,1
121325,1
199707,0
178253,1
318675,1
51890,2
14807,0
73071,0
127880,4
393728,1
10006,4
113400,1
197284,0
103417,0
49127,4
5638,1
133686,1
327231,3
212455,3
354308,1
148668,3
83975,0
314345,1
134049,1
10087,1
371697,4
245465,3
287811,1
233377,0
43770,0
232440,2
19742,5
148021,0
234936,1
370450,0
377156,4
314719,0
289481,0
279830,1
237298,0
400109,0
379053,3
177605,1
251660,0
186447,5
208150,3
8760,1
392356,3
86184,4
147086,3
108933,4
140253,1
3880,1
11041,4
65147,0
212398,0
339317,0
36134,1
65449,0
242205,2
66718,0
296037,2
271850,3
232306,4
25253,5
210309,0
83995,1
377155,1
185843,3
226792,4
39078,1
188734,3
292692,0
301373,3
279168,3
307774,3
385157,1
3145,1
127773,0
30554,1
385304,2
287029,1
235519,2
307132,0
367645,1
344025,0
30384,0
358573,1
105424,1
78303,0
12426,2
289395,3
338915,0
160314,2
90761,2
329145,0
284798,0
141535,0
326318,0
376429,0
38229,0
50502,1
405153,0
367532,5
65055,3
356711,1
59513,1
325140,0
180164,3
212949,1
9074,1
264771,1
205463,1
67867,0
306915,1
57680,1
210386,1
287898,3
249913,1
133890,3
283051,4
268918,0
129904,4
143973,1
219709,1
207087,3
324493,1
198012,3
225893,1
202354,5
291354,0
44909,0
51663,1
196176,3
359607,0
159700,3
89803,2
64021,0
7243,0
123000,1
410115,0
74250,3
118265,1
401055,3
387538,1
225107,0
251235,4
343657,1
208602,1
55675,0
388905,1
144787,0
23761,1
13286,1
262901,1
200952,4
125543,1
307743,0
342316,1
317116,4
334775,2
26021,0
318602,0
206797,1
267451,0
98346,3
201367,0
374230,0
16922,1
314156,0
190179,0
403949,1
267425,1
128085,4
103197,3
344227,1
312032,3
107778,4
46929,0
12387,1
290843,1
66774,0
89027,0
187231,4
143426,1
18546,0
70592,4
292223,1
349137,1
97365,2
183421,1
50842,1
60775,1
173610,3
49038,1
330336,2
231522,1
343518,1
153495,4
250376,4
323492,3
222116,1
130363,3
41645,0
171828,3
259051,1
329440,1
299831,3
256855,3
402108,0
319859,1
94002,3
89035,0
15868,0
9691,3
15672,0
218544,2
206447,4
242926,0
371844,0
296050,1
256828,2
99359,4
186009,1
81689,0
17153,3
401355,1
30241,4
124013,4
278703,1
48213,2
399336,2
62125,1
54523,5
223588,1
233277,1
64682,1
114311,1
405764,0
370341,0
113672,0
63319,2
322180,0
257245,4
299887,1
206030,2
470,4
189408,4
320698,4
333837,1
303983,1
119060,1
19815,1
33649,0
247701,1
159527,3
329269,0
96028,3
81830,4
192268,0
215639,4
55968,3
284839,3
108106,3
296339,4
290835,3
298367,3
219668,0
400066,0
257577,2
260740,0
316807,1
333785,0
250406,4
154879,3
43304,0
80193,0
144958,1
349037,0
310715,0
294060,5
234382,1
383477,1
314781,1
72882,0
313809,2
126617,1
43041,0
186826,0
47199,2
97330,1
14638,3
188058,2
141203,3
283288,0
260196,0
151715,0
20162,4
124462,1
76765,2
322821,3
416409,0
192865,4
156627,0
191929,0
76730,0
128716,0
159502,0
115210,0
70284,5
48605,5
375938,0
181485,3
172546,1
183645,1
203306,3
177292,3
242609,0
259401,1
53136,3
14840,0
35053,0
61175,0
410999,1
410718,1
1003,2
56847,2
258110,1
122586,0
23441,0
163373,0
367117,1
407688,1
142504,0
380887,1
79080,2
110364,1
344986,1
344101,4
294985,2
342788,3
323175,1
207471,0
170959,1
208839,0
150301,2
368781,1
106652,4
405554,2
152087,0
113089,1
374999,1
171105,3
177666,4
91158,0
90669,3
77454,2
47716,1
349077,1
90025,3
335095,1
364832,1
368922,1
65425,1
10427,5
190414,4
88835,1
237364,3
144725,1
334704,1
31454,1
370356,1
192033,0
389595,3
308723,3
216602,0
381230,1
337120,4
43562,3
910,0
67028,1
110827,4
283880,0
376367,3
107596,1
311034,3
321192,1
407106,3
230243,2
39685,4
307029,0
316592,0
141950,3
143594,4
149875,1
12721,3
222854,1
236932,0
36174,4
275466,1
411330,0
355812,1
83369,1
322997,1
371777,1
156263,1
180490,3
350594,4
14080,1
123670,1
296589,4
154257,4
31907,1
36015,1
384849,1
328227,1
191053,4
385838,0
113519,0
253870,4
329999,2
16134,0
314607,1
66620,4
103610,0
227899,3
368615,1
174643,1
145020,1
354892,0
241741,2
251615,1
300736,3
39893,1
18402,3
365878,4
386084,1
339382,3
12417,5
29275,0
33474,3
329799,0
53813,1
199497,0
177367,1
50913,0
5845,4
28523,0
303987,1
38593,3
75503,4
30836,1
164746,1
301043,1
326419,0
92507,2
307501,4
209098,0
45731,0
137754,1
406437,2
208038,0
97394,1
304907,1
125625,2
66064,0
393305,0
58562,1
155299,0
75563,0
113920,1
287027,0
30494,3
173083,1
49138,1
404170,0
411494,2
249814,5
236379,1
121222,3
174705,0
330158,2
391488,0
11919,0
218356,1
115751,4
218932,3
262447,1
410562,0
129758,1
404215,4
117554,3
180236,1
32201,1
132289,0
164601,0
408912,2
355752,1
376234,1
360137,2
383903,1
137365,1
166325,0
280427,5
110542,0
726,0
254180,1
86888,2
401008,0
85469,0
235118,0
302109,1
193786,0
5331,3
376864,2
13070,3
301448,4
285831,0
1396,3
97715,4
406683,0
398424,1
222381,5
182678,3
77818,2
326209,0
247891,1
143194,1
367914,4
83304,1
362720,1
298503,1
38547,0
304997,4
78566,3
97814,1
76337,3
24386,3
238528,4
201856,0
305496,4
197096,0
238439,0
301674,0
179925,0
222466,4
340387,1
243674,1
293548,1
242758,0
136580,1
32283,3
309211,1
401563,0
371085,1
334866,4
39722,1
164757,4
260049,5
225489,0
1149,0
150431,1
369639,0
251421,1
194267,1
205541,1
181859,1
225473,0
263818,1
207549,1
325489,2
288700,0
32985,4
262114,3
129201,4
359635,4
403215,2
1150,2
37560,0
313332,2
257885,1
52054,4
146628,1
191168,0
34064,0
50679,2
65894,0
203778,0
4727,1
69900,3
396232,2
162850,1
411525,1
385851,1
309962,3
259512,0
208598,4
347943,0
289189,0
262062,3
116529,1
211282,2
411928,5
261547,0
271057,0
281637,5
308169,0
28838,3
396463,1
371027,2
32252,0
193197,0
301406,3
147417,1
155032,3
276206,1
7247,1
6363,4
382517,4
183429,0
545,0
43775,0
108223,0
408965,1
73170,1
67030,2
217613,3
361708,4
86661,1
276538,2
116639,5
336140,0
394497,4
303119,1
107004,0
331591,1
255068,3
59561,1
35854,5
359612,1
368051,0
408963,4
344724,1
